	TEXT	LABEL
566	"Adult respiratory distress syndrome after limited resection of adenocarcinoma of the lung. Two cases of the adult respiratory distress syndrome developed after limited resection for lung carcinoma. No other known precipitants were evident. The adult respiratory distress syndrome is a clinical expression of acute lung injury that may arise from various insults and include air and blood borne factors. Tumour related blood borne factors may have contributed to lung injury in these cases. 
"	0
567	"Detection of colorectal liver metastases using intraoperative ultrasonography. Intraoperative ultrasonography of the liver has been carried out in 99 patients undergoing surgery for colorectal cancer. Palpation of the liver, preoperative abdominal ultrasonography and computed tomography scanning were also performed in all patients. Metastases were identified in 26 of the 99 patients (26 per cent). Intraoperative ultrasonography diagnosed more metastases than palpation, abdominal ultrasonography or CT scanning, identifying metastases in 24 of the 26 patients, including six patients in whom the metastases were not detected by any other technique. Identification and localization of impalpable liver metastases is therefore possible using intraoperative ultrasonography. 
"	0
568	"Proximal posterior cerebral artery occlusion simulating middle cerebral artery occlusion. We describe 12 cases of acute stroke in which clinical features of proximal posterior cerebral artery occlusion simulated the clinical syndrome of middle cerebral artery occlusion. The majority of patients developed contralateral hemiparesis, homonymous hemianopia, hemispatial neglect, and sensory loss or sensory inattention. All 8 patients with dominant hemisphere lesions were aphasic. Accurate diagnosis in each case was achieved only after a head CT, showing occipital lobe, thalamic, and inferomesial temporal lobe infarction. ""Cortical"" signs are probably explained by thalamic involvement. Recognition of this syndrome has implications for management and prognosis. 
"	3
569	"Expression of the human papillomavirus E7 oncogene during cell transformation is sufficient to induce susceptibility to lysis by activated macrophages. Human papillomaviruses (HPV), and in particular HPV type 16, are etiologic agents in the development of cervical cancer, which is the second most common form of cancer in women worldwide. Mammalian cells are susceptible to transformation in vitro by the E6 and E7 oncogenes derived from the HPV-16 genome. NIH-3T3 cells transfected with the HPV-16 E7 oncogene were found to exhibit cytolytic susceptibility to murine-activated macrophages. In comparison, E6 oncogene-expressing cells were not susceptible to lysis by activated macrophages. The E7 oncoprotein is multifunctional, being capable of complexing with the retinoblastoma tumor suppressor gene (anti-oncogene) product, stimulating DNA synthesis, and causing cell transformation in vitro. Macrophage killing assays performed on cell lines expressing E7 mutants revealed that the ability to complex the retinoblastoma tumor suppressor gene product and stimulate DNA synthesis did not induce susceptibility to activated macrophages, whereas the ability of E7 to cause transformation was required to induce susceptibility to activated macrophages. These data suggest that cell transformation is a more important prerequisite for inducing susceptibility to activated macrophages than is the loss of tumor suppressor gene function. This study also provides an initial link between HPV-16 oncogene expression and the ability of activated macrophages to selectively recognize and destroy HPV-16-associated neoplastic cells. 
"	4
570	"A comparison between single and double dose intravenous Timentin for the prophylaxis of wound infection in elective colorectal surgery. A prospective, randomized, single-blind, controlled clinical trial was undertaken to determine whether two doses of systemic Timentin provided superior prophylaxis against postoperative sepsis in elective colorectal surgery compared with a single dose of the same antibiotic. Timentin, a combination of ticarcillin and clavulanic acid was administered intravenously (3.1 g) at the commencement of operation to all patients, and this was repeated after 2 hours in those patients randomized to receive a second dose. The wound infection rate was 11 percent in the 143 patients completing follow-up and receiving a single dose, and 13 percent in the 128 patients receiving two doses of Timentin (P greater than 0.05). The rates of postoperative septicemia 3 vs. 4 percent and intra-abdominal abscess 5 vs. 8 percent were similar. Multivariate analysis of the factors likely to affect postoperative would infection rate demonstrated an association with the type of hospital, public or private, wound infection rate 16 and 6 percent, respectively (P less than 0.01), and the surgeon group defined by the number of patients contributed greater than 25 or less than 25, wound infection rate 6 and 18 percent, respectively (P less than 0.05). We concluded that a single dose of intravenous Timentin was as effective as two doses for prophylaxis against surgical infection and that the surgeon group and the hospital in which the operation took place were statistically significant predictors of postoperative wound infection. 
"	4
571	"Balloon angioplasty of stenosed Blalock-Taussig anastomosis: role of balloon-on-a-wire in dilating occluded shunts. Six children with cyanotic congenital heart defects, aged 6 to 60 months, underwent percutaneous balloon angioplasty of a narrowed Blalock-Taussig (BT) shunt to improve arterial oxygen saturation. The indication for angioplasty was a cyanotic heart defect not amenable to total surgical correction, either because of the age and size at presentation or because of anatomic complexity, but at the same time requiring palliation of pulmonary oligemia. Following balloon angioplasty, there was an increase in arterial oxygen saturation from 71 +/- 8% to 81 +/- 6% (p less than 0.05). In one child with long segment narrowing, there was no significant improvement in oxygen saturation, and this child underwent an additional BT shunt on the contralateral side. On follow-up 3 to 12 months after balloon angioplasty, the oxygen saturations remained improved (78 +/- 10%) in the remaining five patients. In two children with either complete or almost complete blockage of the BT shunt, we were unable to advance any catheter across the shunt but we were able to advance a 2 or 3 mm balloon on a wire and dilate the shunt, followed by introduction of a catheter carrying a larger balloon for angioplasty. This has permitted us to obtain the pulmonary artery pressure directly (this information was of obvious value in patient management) and resulted in an improvement in the arterial oxygen saturation. It is concluded that (1) balloon angioplasty of narrowed BT shunts is feasible, effective, and safe and (2) even completely occluded shunts can be cannulated and the balloon dilated with the newly available balloon-on-wire devices. 
"	4
572	"Non-vesicular release of glutamate from glial cells by reversed electrogenic glutamate uptake. Glutamate uptake into nerve and glial cells usually functions to keep the extracellular glutamate concentration low in the central nervous system. But one component of glutamate release from neurons is calcium-independent, suggesting a non-vesicular release that may be due to a reversal of glutamate uptake. The activity of the electrogenic glutamate uptake carrier can be monitored by measuring the membrane current it produces, and uptake is activated by intracellular potassium ions. Here we report that raising the potassium concentration around glial cells evokes an outward current component produced by reversed glutamate uptake. This current is activated by intracellular glutamate and sodium, inhibited by extracellular glutamate and sodium, and increased by membrane depolarization. These results demonstrate a non-vesicular mechanism for the release of glutamate from glial cells and neurons. This mechanism may contribute to the neurotoxic rise in extracellular glutamate concentration during brain anoxia. 
"	4
573	"Schatzki's ring: long-term results following dilation The purpose of this study is to report long-term results of 61 patients with Schatzki's ring who were dilated for relief of dysphagia. The severity of Schatzki's ring was mild in 28 patients (46%), moderate in 26 (43%), severe in 5 (8%), and indeterminate in 2 (3%). Follow-up information was available in 56 of 61 patients (mean, 75 months). During follow-up, 35 patients (63%) developed recurrent dysphagia and required repeated dilations: 19 patients (34%) had one to two dilations, 9 patients (16%) had three to seven dilations, 6 patients (11%) had more than seven dilations; 1 patient underwent surgery for resection of the Schatzki's ring (2%). The mean (range) dilation-free interval was 50.1 months (11.8 to 100 months) in mild cases, 44.5 months (8.9 to 82 months) in moderate cases, and 28.6 months (9 to 76 months) in severe cases. There was no significant correlation between the severity of Schatzki's ring on initial presentation and the subsequent dilation-free interval. Our data indicate that recurrent dysphagia is common among patients with Schatzki's ring after a successful dilation, and that the severity of Schatzki's ring is not a good prognostic indicator of the need for subsequent dilation. 
"	1
574	"Isometric features of orthostatic tremor: an electromyographic analysis. A patient is described with ""orthostatic"" tremor. Electromyography revealed tremor bursts of 15 Hz in the lower extremities while standing and with isometric activation of the muscles, but the bursts disappeared with isotonic activation of muscles. Similar tremor was recorded in the arms with isometric, but not isotonic activation. Review of previously reported cases confirms these findings. The clinical and electrophysiologic features of this tremor distinguish it from other recognized forms of tremor. 
"	4
575	"Pancreatic function in Crohn's disease. We investigated exocrine pancreatic function in a population of patients with Crohn's disease in order to correlate the pancreatic function with clinical and laboratory variables. A total of 143 patients affected by Crohn's disease and 115 control subjects were studied. All had a Lundh meal test. As a group patients with Crohn's disease had significantly decreased activity of both amylase (p less than 0.02) and lipase (p less than 0.001) in duodenal aspirates. In patients with Crohn's disease enzyme activities were not correlated to duration of disease or to extent or localisation of previous bowel resection. The lowest enzyme values were found in patients with the most extensive bowel involvement, and they were significantly lower (p less than 0.05) than in patients with disease confined to the terminal ileum. The differences between enzyme values in other subgroups of patients were not significant. For the patient group as a whole no correlation was found between disease activity and enzyme values, but for the most uniform group of patients, those with terminal ileitis, pancreatic function was significantly lower (p less than 0.05) in patients with moderate and severe disease compared with patients with mild disease. Thus at least two factors seem to be responsible for impaired pancreatic function in Crohn's disease: firstly disease activity and secondly localisation or extent of disease. 
"	1
576	"Tumor angiogenesis and metastasis--correlation in invasive breast carcinoma. BACKGROUND. Experimental evidence suggests that the growth of a tumor beyond a certain size requires angiogenesis, which may also permit metastasis. To investigate how tumor angiogenesis correlates with metastases in breast carcinoma, we counted microvessels (capillaries and venules) and graded the density of microvessels within the initial invasive carcinomas of 49 patients (30 with metastases and 19 without). METHODS. Using light microscopy, we highlighted the vessels by staining their endothelial cells immunocytochemically for factor VIII. The microvessels were carefully counted (per 200x field), and their density was graded (1 to 4+), in the most active areas of neovascularization, without knowledge of the outcome in the patient, the presence or absence of metastases, or any other pertinent variable. RESULTS. Both microvessel counts and density grades correlated with metastatic disease. The mean (+/- SD) count and grade in the patients with metastases were 101 +/- 49.3 and 2.95 +/- 1.00 vessels, respectively. The corresponding values in the patients without metastases were significantly lower--45 +/- 21.1 and 1.38 +/- 0.82 (P = 0.003 and P less than or equal to 0.001, respectively). For each 10-microvessel increase in the count per 200x field, there was a 1.59-fold increase in the risk of metastasis (95 percent confidence interval, 1.19 to 2.12; P = 0.003). The microvessel count and density grade also correlated with distant metastases. For each 10-microvessel increase in the vessel count per 200x field, there was a 1.17-fold increase in the risk of distant metastasis (95 percent confidence interval, 1.02 to 1.34; P = 0.029). CONCLUSIONS. The number of microvessels per 200x field in the areas of most intensive neovascularization in an invasive breast carcinoma may be an independent predictor of metastatic disease either in axillary lymph nodes or at distant sites (or both). Assessment of tumor angiogenesis may therefore prove valuable in selecting patients with early breast carcinoma for aggressive therapy. 
"	0
577	"Sarcosaprophagous fly activity in Maryland. Eighty-six successful rearings of sarcosaprophagous flies characteristic of the first successional insect wave of infestation of a corpse were conducted under field conditions in Maryland. Different species were observed to be active during spring and summer. The development times for the immature stages of each species, with the related temperatures at which the development occurred are reported for both seasons studied. 
"	4
578	"Central nervous system haemangioblastoma: a clinical and genetic study of 52 cases. Fifty two cases of haemangioblastoma were reviewed for their clinical, genetic and prognostic features. Of 34 patients with apparently isolated cerebellar lesions, postoperative outcome was good in 79%. Six isolated spinal lesions presented more insidiously and morbidity was related to incomplete resection. Twelve (23%) of the patients definitely had von Hippel-Lindau disease (VHLD). The true proportion may be higher as this diagnosis was not definitely excluded in many of the remainder; only ten patients with seemingly isolated cerebellar tumours were appropriately investigated and two had evidence of VHLD. Four out of 26 cases (15%) with apparently completely resected, isolated, cerebellar lesions later developed recurrent tumours. Brainstem and supratentorial haemangioblastomas were rare and were always associated with VHLD. The cerebellar or spinal haemangioblastomas due to VHLD had no distinctive clinical features compared with isolated tumours and there was considerable overlap in age of onset between the two groups of cases. All patients with an apparently isolated CNS haemangioblastoma should be investigated for evidence of von Hippel-Lindau disease. 
"	0
579	"Tracheal and main bronchial disruptions after blunt chest trauma: presentation and management Tracheobronchial disruption is one of the less common injuries associated with blunt thoracic trauma. This injury can be life threatening, however, and failure to diagnose it early can lead to disastrous acute or delayed complications. Nine cases of tracheobronchial disruption in the setting of nonpenetrating thoracic trauma were seen at four Los Angeles trauma centers between 1980 and 1987. Mechanism of injury, presentation, diagnosis, and management of these patients were reviewed. Disruptions involved the trachea in 3 patients, the right bronchus in 5 patients, and the left bronchus in 2 patients. Tracheobronchial disruptions occurred in settings of high-energy impact-type injuries and were more likely to have associated injuries than they were to occur alone. Common presenting signs included subcutaneous emphysema, dyspnea, sternal tenderness, and hemoptysis. Radiographic findings were most commonly pneumothorax, pneumomediastinum, and clavicle or rib fractures. Rigid bronchoscopy and fiberoptic bronchoscopy were both highly accurate methods for diagnosis but only in the hands of trained cardiothoracic surgeons. Delay in diagnosis increased the likelihood of postoperative complications. 
"	4
580	"Sudden death caused by coronary artery aneurysms: a late complication of Kawasaki disease. The authors describe three cases (two blacks and one Latin American) of sudden death caused by late complications of Kawasaki disease (mucocutaneous lymph node syndrome). At autopsy each heart contained multiple coronary artery aneurysms with luminal stenosis caused by intimal hyperplasia and thrombi. Although virtually all fatal cases of Kawasaki disease occur within six months of the onset of symptoms, there have been other reported deaths up to 14 years after the acute illness. The coronary artery aneurysms of Kawasaki disease may persist and cause death years after the acute illness. 
"	4
581	"Electrocardiographic J waves after resuscitation from cardiac arrest. A patient was monitored prior to, during, and after cardiac arrest with a Holter monitor and an electrocardiograph. The arrest occurred without any premonitory signs on the ECG. At the onset of the arrest, torsades de pointes ventricular tachycardia occurred, which quickly degenerated into ventricular fibrillation. After a successful second defibrillation, the patient developed Osborn waves, which subsided within a few minutes. 
"	3
582	"Lobular pattern of choriocapillaris in pre-eclampsia with aldosteronism. We report a case of geographic or mosaic pattern yellowish opaque foci in the left eye of a 36-year-old woman who suffered from severe pre-eclampsia. Though the geographic lesions resulted in chorioretinal atrophy, the mosaic lesion led to no significant atrophy. These two findings were both diagnosed as manifestations of choroidal ischaemia, the former due to choroidal artery occlusion, the latter to transient insufficiency of choroidal circulation, which reflects the lobular pattern of the choriocapillaris. 
"	3
583	"Clinical, autonomic and therapeutic observations in two siblings with postural hypotension and sympathetic failure due to an inability to synthesize noradrenaline from dopamine because of a deficiency of dopamine beta hydroxylase. A brother and sister with long-standing symptoms of postural hypotension are described. They were considerably worse in the morning, after exercise and in warm weather. In the male, erection was unaffected but ejaculation was prolonged or absent. Both had nocturia, but there were no urinary bladder, bowel or sweating abnormalities. Autonomic function tests confirmed sympathetic adrenergic failure with spared sympathetic cholinergic and intact parasympathetic function. There were no other neurological abnormalities. Noradrenaline and adrenaline were undetectable in the plasma, but plasma dopamine was elevated. Urinary levels of noradrenaline and adrenaline metabolites were below detection limits, but dopamine metabolites were normal or elevated. Dopamine beta-hydroxylase activity was undetectable in the plasma. Immunohistochemical studies of perivascular cutaneous tissue confirmed normal peptidergic and tyrosine hydroxylase immunoreactivity, with absent dopamine beta-hydroxylase immunoreactivity. The findings were consistent with an enzymatic deficit in the conversion of dopamine to noradrenaline. The parents were clinically and biochemically normal. Treatment of both patients with the synthetic amino acid, d-l-threo-dihydroxyphenylserine, which contains a hydroxyl group and is converted to noradrenaline by dopa-decarboxylase, reduced symptoms and signs of postural hypotension and increased levels of plasma noradrenaline and its urinary metabolites. In the male, ejaculation became possible. Behavioural changes included a feeling of confidence and optimism, with a tendency to be argumentative. The laevo isomer also raised blood pressure and plasma noradrenaline levels. The drug had no direct pressor effects, as its actions were prevented by the dopa-decarboxylase inhibitor, carbidopa. 
"	3
584	"A 5.3-kb deletion including exon XIII of the protein S alpha gene occurs in two protein S-deficient families. Genomic DNA samples from 12 protein S-deficient families with hereditary thrombophilia were analyzed by Southern hybridization using protein S cDNA probes. Protein S-deficient members of families A and B possessed identical restriction fragment length polymorphisms, which suggest the absence of 5.3 kb from one of their protein S alpha alleles. The abnormal alleles from individuals A7 and B1 were amplified by the polymerase chain reaction using a forward primer in intron K and a reverse primer in exon XIV. The amplified DNA was cloned and sequenced. Sequence comparison with the normal protein S alpha gene showed that most of intron L (roughly 4.7 kb), the entire exon XIII (151 bp), and about a quarter of intron M (407 bp) were missing from both the A7 and B1 clones. Exon XIII contains all three potential N-glycosylation sites in human protein S. This deletion may result in RNA transcripts in which exon XII is spliced to exon XIV. Such an arrangement would generate a stop codon at position 463 and consequently produce a nonglycosylated protein S molecule truncated by 173 amino acids. 
"	4
585	"Use of a probe to repeat sequence of the Y chromosome for detection of host cells in peripheral blood of bone marrow transplant recipients. In situ hybridization for the Y chromosome (Y-ISH) was used to identify residual host cells in the peripheral blood of 51 recipients of sex-mismatched allogeneic marrow not depleted of T cells following conditioning with high-dose cyclophosphamide and total body irradiation (TBI). One patient who rejected the graft showed rapid reappearance of host cells after transient donor marrow engraftment. Host cells were detected at low levels in 49 of the remaining 50 patients. Host peripheral blood mononuclear cells (PBMC) decreased with time and reached a plateau at 1.0 +/- 0.2% within four weeks after transplantation, while the percentage of host granulocytes (GRAN) reached a plateau at background level. The mean absolute numbers of host PBMC or GRAN were less than 0.015 x 10(9)/L and did not vary significantly over the period studied. Neither the percentages nor the absolute numbers of host PBMC or GRAN were significantly affected by HLA-matching, TBI dose-intensity, pretransplant remission status, subsequent development of acute or chronic graft-versus-host disease or relapse after transplantation. The authors conclude that it is common to find a few residual host cells in the peripheral blood of allogeneic marrow transplant recipients, and the presence of these cells has no clinical significance. 
"	0
586	"Landau-Kleffner syndrome: a clinical and EEG study of five cases. In five children with normal initial psychomotor development, a Landau-Kleffner syndrome appeared at age 3-7 years. No neuroanatomic lesions were noted. Aphasia and hyperkinesia were isolated in three patients and associated with global regression of higher cortical functions in one patient. Massive intellectual deterioration and psychotic behavior were associated with transient aphasia in one patient. The epilepsy (focal motor and generalized tonic-clonic seizures, subclinical EEG focal seizures during sleep, and atypical absences) always regressed spontaneously or with antiepileptic drug (AED) treatment. The EEG in waking patients showed focal and generalized spike-wave discharges on a normal background rhythm. Discharge topography and pattern changed frequently. During sleep, discharges always increased. At some time during syndrome development, all patients had bilateral spike-waves for greater than 85% of the sleep period, while at other times the discharges were discontinuous or continuous but focal or unilaterally hemispheric. Discharge topography and abundance changed from night to night. The abnormal EEG and the impaired higher functions developed and regressed together, but not with strict temporal correlation. Our own experience suggests that the Landau-Kleffner syndrome and epilepsy with continuous spike-wave activity in slow-wave sleep cannot be clearly differentiated. They may be different points on the spectrum of a single syndrome. 
"	2
587	"Cardiovascular effects of nicardipine. Nicardipine, a new 1-4 dihydropyridine calcium antagonist, has chemical properties that allow oral and stable intravenous preparations. It is the first intravenous dihydropyridine calcium antagonist available in the United States. Among its drug class it has a unique chemical structure that affords properties useful in the treatment of acute cardiovascular conditions, such as myocardial ischemia, congestive heart failure, hypertension, cerebrovascular disease, and other related disorders. In patients with coronary artery disease, intravenous nicardipine has been found to reduce myocardial oxygen demand by reducing afterload and increasing myocardial oxygen supply through coronary vasodilatation. It enhances left ventricular performance and augments coronary blood flow beyond that required by increased myocardial oxygen consumption. Nicardipine may also offer protection from ischemic injury to the heart and central nervous system. Alone and in combination with other antihypertensive agents, nicardipine has been shown to be effective in the treatment of mild to moderate hypertension. It is safe for use in patients with certain types of conduction disturbances because it does not greatly affect sinoatrial and atrioventricular conduction. Additional advantages for nicardipine's use in the management of acute cardiovascular disorders are its rapid onset and short duration of action. 
"	4
588	"Synaptic transmission in human neocortex removed for treatment of intractable epilepsy in children. Synaptic transmission to pyramidal cells was studied in slices of neocortex resected from infants and children (n = 10, age 8 months to 13 years) undergoing surgical treatment for intractable epilepsy. Most specimens were from the least abnormal area of the resection. Stable intracellular recordings could be obtained for up to 8 hours. Most of the recorded neurons had electrophysiological characteristics similar to those of regular-firing pyramidal cells and were in layers III to V, which was confirmed by intracellular staining with Lucifer yellow. Local extracellular stimulation evoked a sequence of excitatory and inhibitory postsynaptic potentials. After application of the gamma-aminobutyric acid antagonist, bicuculline (10-30 microM), extracellular stimulation induced large excitatory postsynaptic potentials and epileptiform bursts. Spontaneous bursts occasionally occurred in bicuculline. This effect of bicuculline was observed in all the tissue samples, even those from infant patients (n = 4, age 8-16 months). Kynurenic acid depressed or abolished both spontaneous and stimulation-induced bursts. The competitive antagonist for N-methyl-D-aspartate receptors, DL-2-amino-5-phosphonopentanoic acid decreased the duration of bicuculline-induced bursts. These data provide evidence that, similar to rat and cat neocortex, excitatory and inhibitory amino acids are important transmitters to pyramidal cells in immature human neocortex. 
"	2
589	"Abnormal growth patterns and adult short stature in 115 long-term survivors of childhood leukemia. Significant growth retardation was found in 115 survivors of childhood acute lymphoblastic leukemia (ALL) who had completed their growth. These children were diagnosed before 12 years of age and treated on four protocols in a single institution; all received either cranial (n = 78) or craniospinal (n = 37) prophylactic irradiation. Patients' heights at diagnosis were within expected ranges, but final heights were greater than or equal to 1 SD below population means in 74% of cases and greater than or equal to 2 SD in 37%. Effects on growth were more pronounced for children who had received craniospinal irradiation, but decrements were also significant in the cranial irradiation group, with adult heights greater than or equal to 2 SD below population norms in 32%. Growth retardation was significantly greater (P less than .0001) in children who had earlier disease onset. Growth deceleration occurred not only during chemotherapy but during a later period that followed an interval of improved growth in many cases. Thus, late decrements in growth may be missed in studies that do not follow patients until they have attained final heights. These findings indicate that abnormally short stature among survivors of ALL merits further clinical and research attention. 
"	0
590	"Deep venous thrombosis. Implications after open heart surgery. We reviewed the cases of 10,638 cardiac surgical patients to determine the incidence of deep vein thrombosis (DVT) after open heart surgery (OHS). Seventy-seven patients (0.7 percent) had DVT. Group 1 included 36 patients who had DVT without pulmonary embolism (PE). Occurrence was equal in either leg. Anticoagulation with heparin and warfarin sodium (Coumadin) was employed as treatment. Extension of hospital stay was 10.8 days. Group 2 consisted of 41 patients who experienced PE 9.9 days after OHS. Sixteen patients had known DVT and were receiving heparin. In 25 patients, PE was the first event. Risk factors for PE included perioperative myocardial infarction (16 percent), atrial fibrillation (41 percent); blood type A (70 percent) (p less than 0.05), and coronary artery bypass graft (CABG) (98 percent). Twenty-four patients were treated with anti-coagulation alone. Six died of recurrent PE; mortality was 25 percent. Seventeen patients received anticoagulation plus inferior vena cava (IVC) interruption using a Hunter balloon. There were no recurrent PEs and there was one death from myocardial infarction (6 percent). Deep vein thrombosis and PE are rare complications of OHS. Routine prophylaxis with either heparin or warfarin is unnecessary. Patients with DVT, atrial fibrillation (AF), and perioperative myocardial infarction are at high risk of PE. Aggressive diagnosis to identify major venous thrombi along with anticoagulation and early consideration of IVC interruption are recommended for these patients. Patients who have undergone OHS and who have PE are at an unusually high risk for recurrent PE with death and are more safely treated with IVC interruption and anticoagulation than anticoagulation alone. 
"	3
591	"Scientific inquiry in childhood cancer psychosocial research. Theoretical, conceptual, and methodologic issues in the investigation and behavioral treatment of procedure-related distress. This paper discusses the current status of scientific inquiry in childhood cancer psychosocial research. The investigation and behavioral treatment of procedure-related distress serves as a model for illustrating and outlining some of the theoretical, conceptual, and methodologic issues and problems that exist in the area of childhood cancer psychosocial research. Specifically, issues related to the process of scientific inquiry, theoretical/conceptual modeling, measurement and assessment, and behavioral treatment strategies are discussed. Examples of how these issues have been addressed in our investigations of procedure-related distress are presented and recommendations for facilitating growth and development in the field of childhood cancer psychosocial research are offered. 
"	0
592	"Burden: a review of measures used among caregivers of individuals with dementia This paper critiques and discusses 10 measures of burden that have been used with caregivers of individuals with dementia. Current measures target diverse caregiver and care recipient populations, and vary in conceptualization and measurement of burden. Although many measures contain reliability data, relatively few report content validity, convergent/divergent validity, criterion validity, or sensitivity to change. Implications of these limitations for research and clinical practice are discussed. 
"	2
593	"Spontaneous regression of giant arteriovenous fistulae during the perinatal period. Case report. A unique case of spontaneous regression of giant arteriovenous fistulae during infancy is described in this report. A female infant, the product of normal labor and delivery, demonstrated severe ventriculomegaly and an intracranial hemorrhage at birth. Cerebral angiography at 5 days of age revealed several large fistulae fed by the anterior and middle cerebral arteries draining into the deep venous system through a dilated internal cerebral vein and ectatic vein of Galen. Two days following the angiogram, a second intracranial hemorrhage occurred. Active hydrocephalus developed over the next 6 months and was treated with ventriculoperitoneal shunting. When the child was 8 months of age, angiography failed to demonstrate the fistulae. It was postulated that pressure effects from the intracranial hematoma and long-standing intracranial hypertension as well as stenosis in the anomalous venous outflow resulted in vascular stasis, venous thrombosis, and selective arterial occlusion. Hydrocephalus was a result of the compression of the intraventricular foramina by dilated embryonic vessels. This anomaly, predominantly involving the anterior circulation, may be homologous to the vein of Galen aneurysm in the posterior circulation. 
"	4
594	"Proliferation and substrate effects on endothelial cell thrombogenicity. The effects of the cellular differentiation status and the adhesive-substrate on endothelial cell function in cell culture were measured with an enzyme based assay of surface thrombogenicity. A solid plastic, microporous polymeric, and fibronectin (FN) treated microporous polymeric were used as substrates for growth of endothelial cells. The microporous and FN treated synthetic substrates have been shown to aid in the induction of cellular differentiation mechanisms. Cells were studied under proliferative and nonproliferative growth conditions. The thrombogenicity of the surface created by the endothelial cell monolayers under various experimental conditions was determined using an enzyme based assay of fibrin deposition. Actively proliferating cells on the solid plastic substrate produced the most thrombogenic surface, while confluent endothelial cell monolayers grown on FN treated microporous substrate were the least thrombogenic surfaces. These data suggest that endothelial cell surface thrombogenicity is under substrate control, and also related to the cellular differentiation status. These findings are being used to design a novel approach to the small diameter synthetic vascular graft problem. 
"	4
595	"Removal of radiation-induced cataracts in patients treated for retinoblastoma. Experience with removal of radiation-induced cataract in patients treated for retinoblastoma is limited. We retrospectively reviewed the records of 38 patients with retinoblastoma (42 eyes) who underwent removal of radiation-induced cataract from 1973 to 1989. Nineteen eyes (45%) without macular tumors or severe radiation complications had final visual acuities in the range of 20/20 to 20/50. One eye (2.4%) developed a rhegmatogenous retinal detachment and four eyes (9.5%) were noted to have amblyopia after cataract removal. Three eyes (7%) developed retinoblastoma recurrence, one with extension of retinoblastoma into the subconjunctival space through the previous sclerotomy. Exenteration was performed and the patient was alive after 8 years. Cataract removal can be visually beneficial in selected patients with radiation-induced cataracts. 
"	0
596	"Angiographic assessment of the culprit coronary artery lesion before acute myocardial infarction. Serial angiographic studies of patients with myocardial infarction and unstable angina suggest that the culprit plaque underlying a thrombus need not have produced severe luminal obstruction before onset of the event. An atherosclerotic coronary artery lesion can, therefore, have 2 important characteristics. First, it may be obstructive. Second, it may be ""vulnerable"" in that it has the potential to become thrombogenic if exposed to the appropriate triggering stimulus. A lesion need not be obstructive to become thrombogenic, nor do all obstructive lesions have thrombogenic potential. The cause of an infarction may thus be rupture of a nonobstructive plaque leading to occlusive thrombus formation. Because it may be difficult to predict the site of a subsequent occlusion from a coronary angiogram, coronary bypass surgery or angioplasty directed only at discernible stenotic lesions may not be effective for preventing subsequent myocardial infarctions. Appropriate therapy may need to be directed at the entire coronary tree. Such therapy might include cholesterol lowering, beta blockade and aspirin. 
"	3
597	"Gastrointestinal complications after cardiac transplantation: a spectrum of diseases. Cardiac transplantation has become an accepted treatment modality for end-stage cardiac failure. The gastrointestinal (GI) tract represents a potential source of posttransplant morbidity and mortality. To define the scope of this problem, records of all patients undergoing cardiac transplantation at UCLA between January 1984 and July 1989 were reviewed. In all, there were 120 patients (90 males and 30 females) with a mean age of 45.4 yr. Among them, there were 61 patients (51%) who developed a total of 112 posttransplant GI complications. Of the entire 120 patients, 41 (34%) developed minor complications and 20 (17%) sustained major GI morbidity. Eighteen patients (15%) underwent either endoscopy or surgical intervention. These data suggest that most cardiac transplant recipients will experience some form of GI complication, although most are minor and can be managed conservatively. However, when major, life-threatening complications occur, evaluation and intervention should proceed expeditiously. The gastroenterologist and GI surgeon should play complimentary roles in the care of these complicated patients. 
"	1
598	"Sex reversal syndrome (XX male). Men who appear normal and live a normal life, may have a 46,XX karyotype and present with the typical features of infertility and end organ (testicular) failure. They are azoospermic and their small testicles show specific patterns on light and electron microscopy. Recent advances in genetics (1) favor the ""X-Y interchange"" theory to explain this phenomenon; (2) hypothesize about the roles of the H-Y antigen and testis determining factor (TDF) in determining ""maleness""; and (3) allow mapping of the relative positions of H-Y and TDF loci on the Y chromosome. 
"	4
599	"Mechanism of intermittent preexcitation in the Wolff-Parkinson-White syndrome. The concept of electronically mediated conduction across an inexcitable gap. A man with intermittent preexcitation in the Wolff-Parkinson-White syndrome is reported. Once a sinus impulse was blocked in the accessory pathway, the block (ie, loss of preexcitation) was continued for a while until a PP interval reached or exceeded a critical period inducing sudden reappearance of preexcitation. This critical period was considerably longer than the effective refractory period of the accessory pathway. These findings are explained by the use of the concept of electronically mediated conduction across an inexcitable gap in the accessory pathway. It seems that when loss of protection was maintained, the sinus impulse was blocked at the site proximal to the gap, but the impulse passing through the atrioventricular node always reached retrogradely the site distal to the gap, and therefore, the next sinus impulse was blocked again. 
"	4
